active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_torso_proxy:v3_left_forearm_proxy,39,1.0000000000000009,0.10318418601464947,0.02201004867998582,0.5849646181258749,FLAT,0.0,-1,0.0030881733224773973,0.14730230232152525,0.13778115471795988,SUPPORT,0.4668537685932598,0.0,0.15355985022139873,0.01944976084501593,0.10318418601464947,0.04982867560072202,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06785755097120878,0.48266855126864416,FLAT,0.0,-1,0.02728126187171611,0.13778367143912973,0.1309212842320751,SUPPORT,0.4499196126810355,0.0,0.14445671328791176,0.0,-0.0050000000000000044,0.5499999999999998,staged_v3,0.3540487053411735,2,0.7993778700929404,0.3540487053411735,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,40,1.0000000000000009,0.10049089697481862,0.023051569614710946,0.5742041376481717,FLAT,0.0,-1,0.012904422719339453,0.14731472335963103,0.14422897567861018,SUPPORT,0.46444608736565124,0.0,0.15368786258183414,0.018942087821324338,0.10049089697481862,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06961134151263108,0.47053649809578735,FLAT,0.0,-1,0.02074280854778608,0.1378552671301731,0.12826544401998258,SUPPORT,0.44993569014482837,0.0,0.1445322175469923,0.0,-0.0050000000000000044,0.5449999999999998,staged_v3,0.36111031651947645,2,0.7987851666967248,0.36111031651947645,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,41,1.0000000000000009,0.10104446956807758,0.024360868323094587,0.5646062263491686,FLAT,0.0,-1,0.01444303838169913,0.14726830089189638,0.1504417547123947,SUPPORT,0.4623823605991296,0.0,0.15390265053708096,0.019046433796857,0.10104446956807758,0.0498286756007221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07124318010479645,0.4656895590998829,FLAT,0.0,-1,0.015000191023207187,0.138180968081518,0.125449570611889,SUPPORT,0.4499485521158627,0.0,0.1447189715991124,0.0,-0.0050000000000000044,0.5399999999999998,staged_v3,0.3665111689847349,2,0.7982241779894248,0.3665111689847349,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,42,1.0000000000000009,0.10542921211700237,0.026325980633687754,0.553615062160468,FLAT,0.0,-1,0.016998619645918273,0.14710139040430809,0.15541072250528876,SUPPORT,0.4606134519421111,0.0,0.1543099925327398,0.01987293829563208,0.10542921211700237,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07283549665025692,0.47019172742861093,FLAT,0.0,-1,0.007782509249293229,0.13885121179617516,0.12301756070458168,SUPPORT,0.4499588416926902,0.0,0.14503812998161011,0.0,-0.0050000000000000044,0.5349999999999998,staged_v3,0.368701401754988,2,0.7976434619513075,0.368701401754988,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,43,1.0000000000000009,0.10586837798671934,0.028606147134282212,0.5515942222677261,FLAT,0.0,-1,0.012237837182135329,0.14698456398991838,0.15858894042827187,SUPPORT,0.45909724452180956,0.0,0.15476486765987046,0.019955719111832693,0.10586837798671934,0.049828675600722155,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07462486038560151,0.4734054509222972,FLAT,0.0,-1,0.008016475668500188,0.13971702693874397,0.12303246942804529,SUPPORT,0.44996707335415215,0.0,0.14549655404801803,0.0,-0.0050000000000000044,0.5299999999999998,staged_v3,0.3714547434953555,2,0.796887537500087,0.3714547434953555,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,44,1.0000000000000009,0.10450608561328259,0.030903724559995766,0.5504725378834403,FLAT,0.0,-1,0.011135603266606335,0.1469136781010122,0.1601870812016898,SUPPORT,0.45779763816155106,0.0,0.15519338617426273,0.019698933049086875,0.10450608561328259,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07642614772371585,0.4754598399127622,FLAT,0.0,-1,0.008120864663353763,0.14064570452645533,0.12630756246645933,SUPPORT,0.44997365868332173,0.0,0.14599240513304104,0.0,-0.0050000000000000044,0.5249999999999998,staged_v3,0.3743880069861653,2,0.7960985242529637,0.3743880069861653,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,45,1.0000000000000009,0.10740379873002752,0.033672382763758106,0.5526361542384276,FLAT,0.0,-1,0.009198386583275276,0.1468694262011191,0.1605573970776264,SUPPORT,0.45668368985275803,0.0,0.1556764686210706,0.020245139103473475,0.10740379873002752,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07826166607802387,0.47765944096361135,FLAT,0.0,-1,0.007170230680543737,0.14178030741710262,0.13637749924283746,SUPPORT,0.44997892694665736,0.0,0.14652109448644576,0.0,-0.0050000000000000044,0.5199999999999998,staged_v3,0.3783562995792768,2,0.7950270823477239,0.3783562995792768,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,46,1.0000000000000009,0.10764266588489621,0.03653465590250496,0.5534656495925077,FLAT,0.0,-1,0.008515019709925967,0.14681106752773498,0.16273256418817056,SUPPORT,0.45572887701664977,0.0,0.1561118768452469,0.020290164501408636,0.10764266588489621,0.04982867560072224,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0799330264841893,0.4799022929097612,FLAT,0.0,-1,0.009329089585127343,0.14297828996930212,0.15863750108217206,SUPPORT,0.4499831415573259,0.0,0.1469943619876689,0.0,-0.0050000000000000044,0.5149999999999998,staged_v3,0.3826679797887662,2,0.7938150214401537,0.3826679797887662,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,47,1.0000000000000009,0.10793094225633852,0.039763970758476375,0.5553736188572147,FLAT,0.0,-1,0.008313717657359799,0.14679178691348488,0.16470700313496156,SUPPORT,0.4549104660142712,0.0,0.1565775329466314,0.020344503317252238,0.10793094225633852,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08174704247886994,0.4755406442152579,FLAT,0.0,-1,0.014759320866796306,0.14420107468724963,0.18542746447951536,SUPPORT,0.4499865132458607,0.0,0.147424969766755,0.0,-0.0050000000000000044,0.5099999999999998,staged_v3,0.38782721614543375,2,0.7921253349079932,0.38782721614543375,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,48,1.0000000000000009,0.09232864574793885,0.04214610458457504,0.5423055354723784,FLAT,0.0,-1,0.020999459512142382,0.14707528513062093,0.16448709078818083,SUPPORT,0.45420897086937534,0.0,0.15699151589664673,0.017403539711857152,0.09232864574793885,0.04982867560072195,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08316466001612635,0.47872334638874414,FLAT,0.0,-1,0.008939043161210504,0.13881025161790828,0.21609373908991164,UNLOADING,0.3857027256393092,0.0,0.14210307385458834,0.0,-0.0050000000000000044,0.5049999999999998,staged_v3,0.3924161226331933,2,0.7899458404704224,0.3924161226331933,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,49,1.0000000000000009,0.08517155351410434,0.04530002880842684,0.5238538111561634,FLAT,0.0,-1,0.027569824404536827,0.1471189065972997,0.13450251056825097,SUPPORT,0.45360768931660744,0.0,0.15729753171977337,0.016054459608884408,0.08517155351410434,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08503443409199266,0.478127400280572,FLAT,0.0,-1,0.008474430002753235,0.13508364425287456,0.24948793183365314,UNLOADING,0.33060233626226504,0.0,0.13832136603205344,0.0,-0.0050000000000000044,0.4999999999999998,staged_v3,0.3981433950523914,2,0.7886200655301232,0.3981433950523914,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,50,1.0000000000000009,0.08402779657068654,0.048163374662851186,0.5080080316222413,FLAT,0.0,-1,0.024553232045292122,0.14724443413947116,0.11187527894825877,SUPPORT,0.45309230512852067,0.0,0.15757886651329855,0.01583886650422839,0.08402779657068654,0.04982867560072221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08688162237170285,0.4684666493666655,FLAT,0.0,-1,0.023775757656428,0.13191817641345965,0.28896589859719884,UNLOADING,0.28337343108194146,0.0,0.13505360888069226,0.0,-0.0050000000000000044,0.4949999999999998,staged_v3,0.4046726896725451,2,0.7869450089737027,0.4046726896725451,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,51,1.0000000000000009,0.0842614678904754,0.05073603268127223,0.49268201815618695,FLAT,0.0,-1,0.026454530556194806,0.14736274295381754,0.09461515378731444,SUPPORT,0.45265054725301773,0.0,0.15773443673376403,0.015882912510324587,0.0842614678904754,0.04982867560072221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0887677652843258,0.4494081292337396,FLAT,0.0,-1,0.037271805967000075,0.1292321186353424,0.3838335939635904,UNLOADING,0.24289151235594983,0.0,0.13226686855068315,0.0,-0.0050000000000000044,0.48999999999999977,staged_v3,0.41134183588206713,2,0.785038615059899,0.41134183588206713,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,52,1.0000000000000009,0.08429641951590965,0.052801437982926774,0.4777499148057898,FLAT,0.0,-1,0.02953358355486427,0.1475842019961715,0.08168149345540825,SUPPORT,0.4522718976454438,0.0,0.15778322395948688,0.0158895007365063,0.08429641951590965,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09074627081289528,0.41480147763294534,FLAT,0.0,-1,0.06307083190639112,0.12669690150427165,0.47381971717510385,UNLOADING,0.20819272487652843,0.0,0.1296792711633224,0.0,-0.0050000000000000044,0.48499999999999976,staged_v3,0.4182861251858665,2,0.7825681199556086,0.4182861251858665,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,53,1.0000000000000009,0.08220121611213892,0.05384661074047012,0.452378218874948,FLAT,0.0,-1,0.05159685822664077,0.1478922737388446,0.07136130444193758,SUPPORT,0.4519473408389518,0.0,0.15762832404993474,0.015494564199242555,0.08220121611213892,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09282676713762,0.3448750004680973,FLAT,0.0,-1,0.11803460157373308,0.12380356256861788,0.5592125517740193,UNLOADING,0.17845090703702438,0.0,0.1270183593396248,0.0,-0.0050000000000000044,0.47999999999999976,staged_v3,0.42432672061643517,2,0.7790980464201566,0.42432672061643517,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,54,1.0000000000000009,0.0802520327423823,0.05444854681148308,0.42556801753202633,FLAT,0.0,-1,0.06126763605669013,0.14819118784030466,0.06083271284279183,SUPPORT,0.45166914929053015,0.0,0.1573103900946331,0.015127151789946947,0.0802520327423823,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09534879449809816,0.28459768122664336,FLAT,0.0,-1,0.13010460888691233,0.1208455465657519,0.6302933663988437,UNLOADING,0.15295792031744948,0.0,0.12466732823443695,0.0,-0.0050000000000000044,0.47499999999999976,staged_v3,0.4299236154404877,2,0.7747829735933581,0.4299236154404877,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,55,1.0000000000000009,0.08050292535730505,0.05691689311557115,0.41536550874918515,FLAT,0.0,-1,0.04920369969400179,0.14862911856520056,0.050885849071017716,SUPPORT,0.45143069939188296,0.0,0.1572335659340794,0.015174443933699822,0.08050292535730505,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09836112330944981,0.24825170771475166,FLAT,0.0,-1,0.10850000878033818,0.11904519520964899,0.6870259144861632,UNLOADING,0.13110678884352814,0.0,0.12276980582787378,0.0,-0.0050000000000000044,0.46999999999999975,staged_v3,0.43722986772781675,2,0.771793244282577,0.43722986772781675,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,56,1.0000000000000009,0.08570533237400997,0.05940050140979709,0.4107347479845517,FLAT,0.0,-1,0.042576702514494066,0.1488619664557277,0.04188854453032426,SUPPORT,0.4512263137644711,0.0,0.15681474331188971,0.016155074553579674,0.08570533237400997,0.04982867560072249,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09996747930378114,0.23940030881712343,FLAT,0.0,-1,0.0888991437713061,0.11866653062400448,0.7315975993516053,UNLOADING,0.11237724758016698,0.0,0.12126165289646818,0.0,-0.0050000000000000044,0.46499999999999975,staged_v3,0.4442622324422372,2,0.7709133564620638,0.4442622324422372,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,57,1.0000000000000009,0.12555000648732734,0.06263814499130599,0.4127771638838784,FLAT,0.0,-1,0.03185142673114095,0.1488108326566587,0.034356797751715386,SUPPORT,0.45105112608383235,0.0,0.1561928543004077,0.023665618682324308,0.12555000648732734,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09995503009710044,0.1864451479743119,FLAT,0.0,-1,0.17751080058366106,0.12059533286615183,0.7763347690539051,UNLOADING,0.09632335506871456,0.0,0.12057147606609031,0.0,-0.0050000000000000044,0.45999999999999974,staged_v3,0.4516197281681792,2,0.775156118313469,0.4516197281681792,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,58,1.0000000000000009,0.12586546653872793,0.06666490942435391,0.4272131552559601,FLAT,0.0,-1,0.013814635822179485,0.14891937479027173,0.02903997148720801,SUPPORT,0.45090096521471346,0.0,0.15589381420500759,0.02372508150112318,0.12586546653872793,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.10415204753531329,0.14520362724225805,FLAT,0.0,-1,0.5196282264565905,0.12243461396470091,0.8175281197218978,UNLOADING,0.08256287577318391,0.0,0.12118245846245086,0.0,-0.0050000000000000044,0.45499999999999974,staged_v3,0.4601250916438588,2,0.7846091833253289,0.4601250916438588,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,59,1.0000000000000009,0.11915489910512227,0.07061764029084176,0.44299879108287304,FLAT,0.0,-1,0.0054382300762954375,0.14912073185923502,0.025587228846057325,SUPPORT,0.4507722558983258,0.0,0.15565370920269367,0.02246016934007311,0.11915489910512227,0.04982867560072224,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.1117497449630205,0.11308469860107895,FLAT,0.0,-1,0.6966996870165189,0.12374633375577117,0.8570784692390511,UNLOADING,0.07076817923415764,0.0,0.12266341074824788,0.0,-0.0050000000000000044,0.44999999999999973,staged_v3,0.4689340902017717,2,0.796472647562491,0.4689340902017717,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,60,1.0000000000000009,0.18151559997546293,0.07527990206740962,0.46080470252184796,FLAT,0.0,-1,0.0035421372512702133,0.14949698777265763,0.023908080699457202,SUPPORT,0.4506619336271364,0.0,0.15577211942740887,0.03421488452369148,0.18151559997546293,0.04982867560072224,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.12742612972819017,0.08807045182391408,FLAT,0.0,-1,1.2403284897706477,0.12304976301932533,0.8953390789768518,UNLOADING,0.06065843934356369,0.0,0.12659507288827487,0.0,-0.0050000000000000044,0.44499999999999973,staged_v3,0.4783806339872173,2,0.8144130454337446,0.4783806339872173,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,61,1.0000000000000009,0.21575193671165868,0.07936911774953964,0.471272022337871,FLAT,0.0,-1,0.009767298153302538,0.14983976200130272,0.023444655235389637,SUPPORT,0.4505673716804026,0.0,0.15555037321839343,0.04066828196226702,0.21575193671165868,0.04982867560072196,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.14610479945327434,0.06858933684591673,FLAT,0.0,-1,1.3743418175083537,0.12154408063812949,0.9250071730934238,UNLOADING,0.05199294800876888,0.0,0.1317460185936446,0.0,-0.0050000000000000044,0.4399999999999997,staged_v3,0.48742324696975914,2,0.8306800231355047,0.48742324696975914,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,62,1.0000000000000009,0.23832823223859564,0.08362679904728187,0.47166858252396876,FLAT,0.0,-1,0.020511190250951914,0.15016433257076617,0.02353495074963025,SUPPORT,0.45048631858320226,0.0,0.15500625802079993,0.044923813412628855,0.23832823223859564,0.04982867560072193,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.16745863305535824,0.05341742924594831,FLAT,0.0,-1,1.6503889489722534,0.11994027103158567,0.9462652914529976,UNLOADING,0.04456538400751618,0.0,0.1383732564425751,0.0,-0.0050000000000000044,0.4349999999999997,staged_v3,0.49637464163282646,2,0.8437347798772117,0.49637464163282646,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,63,1.0000000000000009,0.25433890631320627,0.08783783233129985,0.4662635138805189,FLAT,0.0,-1,0.024458972118632287,0.15059085767458896,0.025164612843983088,SUPPORT,0.45041684449988767,0.0,0.1542278541239242,0.04794175437573789,0.25433890631320627,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.19110655921578312,0.04160153572640591,FLAT,0.0,-1,1.81046411157751,0.11797567691603199,0.9614973988615159,UNLOADING,0.038198900577871016,0.0,0.14570267163527667,0.0,-0.0050000000000000044,0.4299999999999997,staged_v3,0.5049953897084849,2,0.8504080765616007,0.5049953897084849,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,64,1.0000000000000009,0.2646002146729906,0.09178835204814663,0.461228226261495,FLAT,0.0,-1,0.026996311544311563,0.15099532623700987,0.026486085962727536,SUPPORT,0.450357295285618,0.0,0.15314712281585124,0.049875965433296976,0.2646002146729906,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.2161018321999618,0.03239930860069795,FLAT,0.0,-1,1.891824409788629,0.11598101333210023,0.9724116807457421,UNLOADING,0.0327419147810323,0.0,0.15361445634814214,0.0,-0.0050000000000000044,0.4249999999999997,staged_v3,0.5131010692112805,2,0.8540898189543811,0.5131010692112805,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,65,1.0000000000000009,0.2803198452894007,0.09682483215146248,0.4519313470518343,FLAT,0.0,-1,0.03120097797047119,0.15173409816008718,0.027673511565651607,SUPPORT,0.4503062531019583,0.0,0.1523797173699557,0.052839045996996514,0.2803198452894007,0.049828675600721836,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.025232606909195668,FLAT,0.0,-1,1.9525873033299002,0.11417106493683601,0.9802321054482185,UNLOADING,0.02806449838374197,0.0,0.1633480576076565,0.0,-0.0050000000000000044,0.4199999999999997,staged_v3,0.5226424335177261,2,0.8542430547764714,0.5226424335177261,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,66,1.0000000000000009,0.2775492308121771,0.1015362360737831,0.4421335181006993,FLAT,0.0,-1,0.03371927973404453,0.15248315627430914,0.028524339189123664,SUPPORT,0.4502625026588214,0.0,0.15124970086735462,0.052316797471742005,0.2775492308121771,0.04982867560072213,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.01965117401981453,AIR,0.0,-1,1.935936612593522,0.11302390943966151,0.9858356846095275,UNLOADING,0.024095047961294504,0.0,0.1736191512895766,0.0,-0.0050000000000000044,0.4149999999999997,staged_v3,0.5318909254850305,2,0.8547344961208263,0.5318909254850305,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,67,1.0000000000000009,0.2559451880465763,0.10703490569176813,0.42736679685400397,FLAT,0.0,-1,0.039327306953886684,0.15330235992518831,0.02913398382124248,SUPPORT,0.45022500227898976,0.0,0.1499366393792852,0.048244531349326936,0.2559451880465763,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.015304349714904002,AIR,0.0,-1,1.9215686839834356,0.11272177745039491,0.9898508245298843,UNLOADING,0.020675087756925656,0.0,0.18364904450515868,0.0,-0.0050000000000000044,0.4099999999999997,staged_v3,0.5417030343484396,2,0.8551992202279382,0.5417030343484396,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,68,1.0000000000000009,0.22913572174782648,0.11325750876163994,0.41426184397742816,FLAT,0.0,-1,0.04454648484306185,0.1542742919201991,0.029570813288478853,SUPPORT,0.45019285909627693,0.0,0.14846661403285916,0.043191066007078005,0.22913572174782648,0.04982867560072224,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.011919039542365869,AIR,0.0,-1,1.8317308205636682,0.1128838482974327,0.9688895479099202,UNLOADING,0.017774476178599497,0.0,0.1927323860400671,0.0,-0.0050000000000000044,0.4049999999999997,staged_v3,0.5522041179641548,2,0.8547897417914143,0.5522041179641548,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,69,1.0000000000000009,0.20653694050275387,0.11976120965539414,0.40630572207573074,FLAT,0.0,-1,0.04752638622276718,0.15532929350464367,0.02988381527913498,SUPPORT,0.4501653077968088,0.0,0.1468169191749624,0.03893129609870183,0.20653694050275387,0.04982867560072178,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.009282557329053578,AIR,0.0,-1,1.7751056748483496,0.11331176620497424,0.9198239372502077,UNLOADING,0.01534158513864139,0.0,0.20088963041439928,0.0,-0.0050000000000000044,0.3999999999999997,staged_v3,0.5627670119730024,2,0.8540352020035399,0.5627670119730024,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,70,1.0000000000000009,0.1924469673973307,0.1280984095069574,0.3809822107891168,FLAT,0.0,-1,0.05856790572435892,0.15678540644173639,0.031296610560468896,SUPPORT,0.4501416923972647,0.0,0.14560774349915895,0.036275398738865317,0.1924469673973307,0.04982867560072207,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.007229262916772135,AIR,0.0,-1,1.5472304689013343,0.11409020208235567,0.848634959854456,UNLOADING,0.013306252643352607,0.0,0.20902588444294676,0.0,-0.0050000000000000044,0.3949999999999997,staged_v3,0.5751493386301462,2,0.8496822006741999,0.5751493386301462,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,71,1.0000000000000009,0.17998492973890173,0.13661009761774404,0.3651308104667834,FLAT,0.0,-1,0.05965281709708676,0.158398160241538,0.03409594142834781,SUPPORT,0.4501214506262269,0.0,0.14430705624716078,0.03392635998147653,0.17998492973890173,0.04982867560072221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.005630155620611207,AIR,0.0,-1,1.4908871001845605,0.11495517892698115,0.7619565228146199,UNLOADING,0.011596819668734392,0.0,0.2163537089299193,0.0,-0.0050000000000000044,0.3899999999999997,staged_v3,0.5874496028831094,2,0.84478762305361,0.5874496028831094,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,72,1.0000000000000009,0.16324989570711804,0.146024110454592,0.3534510120732034,FLAT,0.0,-1,0.061349997394134714,0.16024030341601736,0.037411241360705234,SUPPORT,0.4501041005367659,0.0,0.14306787280853725,0.030771880383166916,0.16324989570711804,0.049828675600722044,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.004384769606145879,AIR,0.0,-1,1.4047452423144449,0.11571087216483464,0.6829112244836589,UNLOADING,0.01013875417682006,0.0,0.22256348668455428,0.0,-0.0050000000000000044,0.3849999999999997,staged_v3,0.6004470577953235,2,0.8388187908500472,0.6004470577953235,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,73,1.0000000000000009,0.14591272679662667,0.15593577571383507,0.3456543118490409,FLAT,0.0,-1,0.05943852107254628,0.1621239093404726,0.04350508017298926,SUPPORT,0.45008922903151366,0.0,0.14174116107409115,0.027503901034172218,0.14591272679662667,0.049828675600722294,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0034148620028541066,AIR,0.0,-1,1.3469969439729408,0.11615060495358463,0.6132047983366247,UNLOADING,0.008879053899709558,0.0,0.22750451417176482,0.0,-0.0050000000000000044,0.37999999999999967,staged_v3,0.6132750315824175,2,0.8355402907581113,0.6132750315824175,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,74,1.0000000000000009,0.13144267695887585,0.16606508715169369,0.3451114837614949,FLAT,0.0,-1,0.05969848094130206,0.16399896854555754,0.04909494229478708,SUPPORT,0.4500764820270117,0.0,0.14033971973943765,0.024776360898130845,0.13144267695887585,0.04982867560072238,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0026594972019035644,AIR,0.0,-1,1.3136936407139947,0.11620590121791204,0.5509821189601729,UNLOADING,0.007781212170926777,0.0,0.231338130086033,0.0,-0.0050000000000000044,0.37499999999999967,staged_v3,0.6258936097514909,2,0.8338944476952599,0.6258936097514909,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,75,1.0000000000000009,0.11155742929809939,0.1762389052422004,0.34845368735527393,FLAT,0.0,-1,0.0545398666908661,0.16578436135017993,0.05412359640104754,SUPPORT,0.4500655560231529,0.0,0.1385983802644472,0.02102808002017631,0.11155742929809939,0.0498286756007221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.002071218503418706,AIR,0.0,-1,1.210036500480145,0.11584898676451164,0.5136756096398073,UNLOADING,0.006813508157362645,0.0,0.23393313939937774,0.0,-0.0050000000000000044,0.36999999999999966,staged_v3,0.6369914059444752,2,0.8384584803303134,0.6369914059444752,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,76,1.0000000000000009,0.09990832864685083,0.1862231143580963,0.3529267664486572,FLAT,0.0,-1,0.061271418510668356,0.16748613863537384,0.06163359849859153,SUPPORT,0.4500561908769882,0.0,0.1366099432176448,0.018832276278562876,0.09990832864685083,0.0498286756007221,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0016130665923744715,AIR,0.0,-1,1.1654900391926635,0.11480381106735894,0.49597110624153773,UNLOADING,0.005956297302041301,0.0,0.2351059329998035,0.0,-0.0050000000000000044,0.36499999999999966,staged_v3,0.6471377567984957,2,0.8435280698878908,0.6471377567984957,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,77,1.0000000000000009,0.09904815806966435,0.19620841047583745,0.3515857944533958,FLAT,0.0,-1,0.0697355411884962,0.16896411373501086,0.07070344342265679,SUPPORT,0.45004816360884703,0.0,0.13432253226528942,0.01867013794459549,0.09904815806966435,0.049828675600722266,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.001256257525287561,AIR,0.0,-1,1.0873128682607733,0.1129546557906071,0.4926424479625072,UNLOADING,0.00519645079357234,0.0,0.2345653072231746,0.0,-0.0050000000000000044,0.35999999999999965,staged_v3,0.6560353903177485,2,0.8491425395159407,0.6560353903177485,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,78,1.0000000000000009,0.10056889957448094,0.20619765433994197,0.33596077995108753,FLAT,0.0,-1,0.08234376834042254,0.17038265399113972,0.09208813687043665,SUPPORT,0.45004128309329744,0.0,0.1317116368656524,0.01895679096496794,0.10056889957448094,0.04982867560072218,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0009783743444332978,AIR,0.0,-1,0.9593804358253214,0.1098787377461359,0.4956114045984322,UNLOADING,0.00452459794611424,0.0,0.2316050857887837,0.0,-0.0050000000000000044,0.35499999999999965,staged_v3,0.6634009791757013,2,0.8535476833331347,0.6634009791757013,1,0,0,0
