active_collision_pair,frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_a_iterations,stage_b_detail_error,stage_b_high_priority_error,stage_b_iterations,stage_b_rejected,stage_c_iterations,stage_c_triggered
v3_torso_proxy:v3_left_forearm_proxy,39,1.0000000000000009,0.10318415461357969,0.02201144070168033,0.5849646181258749,FLAT,0.0,-1,0.0030881733224773973,0.14730149357117603,0.13778115471795988,SUPPORT,0.46684911451324224,0.0,0.15355916182593465,0.01944975492605372,0.10318415461357969,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06785676932839695,0.48266855126864416,FLAT,0.0,-1,0.02728126187171611,0.1377837224916768,0.1309212842320751,SUPPORT,0.4499196141793281,0.0,0.1444567612168256,0.0,-0.0050000000000000044,0.5499999999999998,staged_v3,0.3540478115037715,2,0.7993768693720971,0.3540478115037715,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,40,1.0000000000000009,0.10049084332858421,0.02305295827582227,0.5742041376481717,FLAT,0.0,-1,0.012904422719339453,0.147313961673838,0.14422897567861018,SUPPORT,0.4644420981542076,0.0,0.15368721009273578,0.018942077709247385,0.10049084332858421,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.06961055744096158,0.47053649809578735,FLAT,0.0,-1,0.02074280854778608,0.13785531846148785,0.12826544401998258,SUPPORT,0.44993569134346245,0.0,0.14453226601527047,0.0,-0.0050000000000000044,0.5449999999999998,staged_v3,0.3611094644127659,2,0.7987841660194389,0.3611094644127659,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,41,1.0000000000000009,0.10104495186780707,0.024362251105580164,0.5646062263491686,FLAT,0.0,-1,0.01444303838169913,0.14726759077670118,0.1504417547123947,SUPPORT,0.4623789412750351,0.0,0.15390203845555855,0.01904652470821422,0.10104495186780707,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07124239422510488,0.4656895590998829,FLAT,0.0,-1,0.015000191023207187,0.1381810201005197,0.125449570611889,SUPPORT,0.44994855307476994,0.0,0.1447190208149962,0.0,-0.0050000000000000044,0.5399999999999998,staged_v3,0.36651036528780595,2,0.7982231778426224,0.36651036528780595,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,42,1.0000000000000009,0.1054297504062623,0.026327347474221306,0.553615062160468,FLAT,0.0,-1,0.016998619645918273,0.14710073306978566,0.15541072250528876,SUPPORT,0.46061052109288725,0.0,0.1543094226420872,0.019873039760767153,0.1054297504062623,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07283471060196504,0.47019172742861093,FLAT,0.0,-1,0.007782509249293229,0.13885126471107714,0.12301756070458168,SUPPORT,0.44995884245981593,0.0,0.1450381800312458,0.0,-0.0050000000000000044,0.5349999999999998,staged_v3,0.36870064991198626,2,0.7976424626683196,0.36870064991198626,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,43,1.0000000000000009,0.10586842426925815,0.02860749736380371,0.5515942222677261,FLAT,0.0,-1,0.012237837182135329,0.14698395880764015,0.15858894042827187,SUPPORT,0.45909473236533194,0.0,0.15476433984565285,0.019955727835885728,0.10586842426925815,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07462407224429628,0.4734054509222972,FLAT,0.0,-1,0.008016475668500188,0.13971708052248288,0.12303246942804529,SUPPORT,0.44996707396785274,0.0,0.14549660476840523,0.0,-0.0050000000000000044,0.5299999999999998,staged_v3,0.37145404386034997,2,0.7968865387409773,0.37145404386034997,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,44,1.0000000000000009,0.10450611192650858,0.030905061104142678,0.5504725378834403,FLAT,0.0,-1,0.011135603266606335,0.1469131230450989,0.1601870812016898,SUPPORT,0.4577954848845702,0.0,0.15519289917627488,0.019698938009013123,0.10450611192650858,0.049828636699515774,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07642535594187917,0.4754598399127622,FLAT,0.0,-1,0.008120864663353763,0.14064575840668073,0.12630756246645933,SUPPORT,0.44997365917428217,0.0,0.14599245623172385,0.0,-0.0050000000000000044,0.5249999999999998,staged_v3,0.37438735839787685,2,0.7960975256332339,0.37438735839787685,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,45,1.0000000000000009,0.10740381035014164,0.03367370498786474,0.5526361542384276,FLAT,0.0,-1,0.009198386583275276,0.1468689182658276,0.1605573970776264,SUPPORT,0.4566818441867745,0.0,0.15567602028899358,0.020245141293813385,0.10740381035014164,0.04982863669951586,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07826087358246549,0.47765944096361135,FLAT,0.0,-1,0.007170230680543737,0.14178036136043862,0.13637749924283746,SUPPORT,0.44997892733942574,0.0,0.14652114569002309,0.0,-0.0050000000000000044,0.5199999999999998,staged_v3,0.37835569965598514,2,0.7950260838074424,0.37835569965598514,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,46,1.0000000000000009,0.10764266277046762,0.036535965680826614,0.5534656495925077,FLAT,0.0,-1,0.008515019709925967,0.1468106033146983,0.16273256418817056,SUPPORT,0.4557272950172353,0.0,0.15611146462508285,0.020290163914352677,0.10764266277046762,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.07993223495322355,0.4799022929097612,FLAT,0.0,-1,0.009329089585127343,0.1429783436219717,0.15863750108217206,SUPPORT,0.4499831418715406,0.0,0.14699441298233334,0.0,-0.0050000000000000044,0.5149999999999998,staged_v3,0.38266742550141764,2,0.7938140227827412,0.38266742550141764,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,47,1.0000000000000009,0.10793092784077835,0.039765267458811336,0.5553736188572147,FLAT,0.0,-1,0.008313717657359799,0.14679136287810712,0.16470700313496156,SUPPORT,0.45490911001477313,0.0,0.15657715411700313,0.020344500599983162,0.10793092784077835,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08174625458951143,0.4755406442152579,FLAT,0.0,-1,0.014759320866796306,0.14420112776068317,0.18542746447951536,SUPPORT,0.44998651349723245,0.0,0.14742502030120755,0.0,-0.0050000000000000044,0.5099999999999998,staged_v3,0.38782670419927534,2,0.7921243358772025,0.38782670419927534,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,48,1.0000000000000009,0.09232911578675432,0.04214736432499968,0.5423055354723784,FLAT,0.0,-1,0.020999459512142382,0.14707489825773423,0.16448709078818083,SUPPORT,0.45420780858409127,0.0,0.15699116836616062,0.017403628312086528,0.09232911578675432,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08316388996330693,0.47872334638874414,FLAT,0.0,-1,0.008939043161210504,0.13881030180530138,0.21609373908991164,UNLOADING,0.38570272585477067,0.0,0.1421031207658624,0.0,-0.0050000000000000044,0.5049999999999998,staged_v3,0.392415650270047,2,0.7899448398615687,0.392415650270047,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,49,1.0000000000000009,0.08517198427313369,0.04530127546110939,0.5238538111561634,FLAT,0.0,-1,0.027569824404536827,0.14711855349455483,0.13450251056825097,SUPPORT,0.45360669307207824,0.0,0.1572972127963862,0.016054540805048534,0.08517198427313369,0.04982863669951543,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08503367029951403,0.478127400280572,FLAT,0.0,-1,0.008474430002753235,0.13508369280853436,0.24948793183365314,UNLOADING,0.3306023364469463,0.0,0.13832141115372384,0.0,-0.0050000000000000044,0.4999999999999998,staged_v3,0.3981429596259012,2,0.7886190658146615,0.3981429596259012,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,50,1.0000000000000009,0.08402837964707978,0.048164600993386195,0.5080080316222413,FLAT,0.0,-1,0.024553232045292122,0.14724411187761693,0.11187527894825877,SUPPORT,0.4530914512046385,0.0,0.157578573752222,0.015838976411539196,0.08402837964707978,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08688086851611015,0.4684666493666655,FLAT,0.0,-1,0.023775757656428,0.1319182236540387,0.28896589859719884,UNLOADING,0.2833734312402397,0.0,0.1350536526337765,0.0,-0.0050000000000000044,0.4949999999999998,staged_v3,0.40467228787512094,2,0.7869440103344112,0.40467228787512094,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,51,1.0000000000000009,0.08426199663368743,0.05073724157664666,0.49268201815618695,FLAT,0.0,-1,0.026454530556194806,0.14736244869039256,0.09461515378731444,SUPPORT,0.4526498153182616,0.0,0.15773416785304178,0.01588301217607202,0.08426199663368743,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.08876702037506826,0.4494081292337396,FLAT,0.0,-1,0.037271805967000075,0.12923216487628714,0.3838335939635904,UNLOADING,0.24289151249163404,0.0,0.13226691133061566,0.0,-0.0050000000000000044,0.48999999999999977,staged_v3,0.41134146496458407,2,0.785037617421937,0.41134146496458407,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,52,1.0000000000000009,0.08429689860868644,0.05280262312294381,0.4777499148057898,FLAT,0.0,-1,0.02953358355486427,0.14758393319861612,0.08168149345540825,SUPPORT,0.4522712702727957,0.0,0.15778297694516064,0.01588959104336718,0.08429689860868644,0.04982863669951548,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09074553869524354,0.41480147763294534,FLAT,0.0,-1,0.06307083190639112,0.126696946912234,0.47381971717510385,UNLOADING,0.20819272499282918,0.0,0.12967931318443654,0.0,-0.0050000000000000044,0.48499999999999976,staged_v3,0.4182857827103204,2,0.7825671228898059,0.4182857827103204,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,53,1.0000000000000009,0.08220165130918293,0.053847760348667985,0.452378218874948,FLAT,0.0,-1,0.05159685822664077,0.1478920282302464,0.07136130444193758,SUPPORT,0.45194680309096774,0.0,0.15762809722415355,0.015494646231952736,0.08220165130918293,0.04982863669951548,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0928260537539053,0.3448750004680973,FLAT,0.0,-1,0.11803460157373308,0.1238036071817826,0.5592125517740193,UNLOADING,0.17845090713671072,0.0,0.12701840071534581,0.0,-0.0050000000000000044,0.47999999999999976,staged_v3,0.4243264045131081,2,0.7790970485727011,0.4243264045131081,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,54,1.0000000000000009,0.08025242802448165,0.054449661372892005,0.42556801753202633,FLAT,0.0,-1,0.06126763605669013,0.14819096357785994,0.06083271284279183,SUPPORT,0.4516686883636866,0.0,0.15731018185914503,0.015127226298867313,0.08025242802448165,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09534809637380019,0.28459768122664336,FLAT,0.0,-1,0.13010460888691233,0.12084559051036664,0.6302933663988437,UNLOADING,0.1529579204028949,0.0,0.12466736911441129,0.0,-0.0050000000000000044,0.47499999999999976,staged_v3,0.42992332377299386,2,0.7747819739111776,0.42992332377299386,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,55,1.0000000000000009,0.08050328346552303,0.056917983513847616,0.41536550874918515,FLAT,0.0,-1,0.04920369969400179,0.14862891353763846,0.050885849071017716,SUPPORT,0.45143030431173137,0.0,0.15723337461714748,0.01517451143550863,0.08050328346552303,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09836044078792598,0.24825170771475166,FLAT,0.0,-1,0.10850000878033818,0.11904523875156876,0.6870259144861632,UNLOADING,0.13110678891676708,0.0,0.1227698462956121,0.0,-0.0050000000000000044,0.46999999999999975,staged_v3,0.43722959848337245,2,0.7717922454990271,0.43722959848337245,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,56,1.0000000000000009,0.08570530578664373,0.05940157924077116,0.4107347479845517,FLAT,0.0,-1,0.042576702514494066,0.14886177881513513,0.04188854453032426,SUPPORT,0.45122597512434115,0.0,0.1568145672883608,0.016155069541979206,0.08570530578664373,0.04982863669951566,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0999668086077303,0.23940030881712343,FLAT,0.0,-1,0.0888991437713061,0.11866657382958896,0.7315975993516053,UNLOADING,0.11237724764294321,0.0,0.12126169292311816,0.0,-0.0050000000000000044,0.46499999999999975,staged_v3,0.4442619834796428,2,0.7709123610786588,0.4442619834796428,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,57,1.0000000000000009,0.12554998008229876,0.06263922601570084,0.4127771638838784,FLAT,0.0,-1,0.03185142673114095,0.14881066063245274,0.034356797751715386,SUPPORT,0.45105083582086386,0.0,0.15619269202408426,0.02366561370509368,0.12554998008229876,0.049828636699515524,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.09995436563878528,0.1864451479743119,FLAT,0.0,-1,0.17751080058366106,0.12059537579495451,0.7763347690539051,UNLOADING,0.09632335512252276,0.0,0.12057151560952672,0.0,-0.0050000000000000044,0.45999999999999974,staged_v3,0.45161949742886925,2,0.7751551328703292,0.45161949742886925,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,58,1.0000000000000009,0.1258654349812738,0.06666599599828849,0.4272131552559601,FLAT,0.0,-1,0.013814635822179485,0.14891921673235609,0.02903997148720801,SUPPORT,0.4509007164178833,0.0,0.15589366417200873,0.023725075552683217,0.1258654349812738,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.10415139439090175,0.14520362724225805,FLAT,0.0,-1,0.5196282264565905,0.12243465645113392,0.8175281197218978,UNLOADING,0.08256287581930521,0.0,0.1211824975241681,0.0,-0.0050000000000000044,0.45499999999999974,staged_v3,0.4601248770952376,2,0.7846082152136974,0.4601248770952376,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,59,1.0000000000000009,0.11915485474386231,0.07061873073583518,0.44299879108287304,FLAT,0.0,-1,0.0054382300762954375,0.1491205862735076,0.025587228846057325,SUPPORT,0.4507720426439,0.0,0.15565357009716785,0.022460160978172605,0.11915485474386231,0.049828636699515774,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.1117491090655241,0.11308469860107895,FLAT,0.0,-1,0.6966996870165189,0.12374637557017068,0.8570784692390511,UNLOADING,0.07076817927369018,0.0,0.12266344920257191,0.0,-0.0050000000000000044,0.44999999999999973,staged_v3,0.46893389010094216,2,0.7964717005384616,0.46893389010094216,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,60,1.0000000000000009,0.18151555807547165,0.07528100739285519,0.46080470252184796,FLAT,0.0,-1,0.0035421372512702133,0.14949685324212642,0.023908080699457202,SUPPORT,0.45066175083762855,0.0,0.15577198996497787,0.034214876625729196,0.18151555807547165,0.04982863669951543,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.12742548993711694,0.08807045182391408,FLAT,0.0,-1,1.2403284897706477,0.1230498038874196,0.8953390789768518,UNLOADING,0.06065843937744873,0.0,0.12659511062830495,0.0,-0.0050000000000000044,0.44499999999999973,staged_v3,0.47838044670124896,2,0.8144121291050401,0.47838044670124896,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,61,1.0000000000000009,0.21575189513319262,0.07937023673770874,0.471272022337871,FLAT,0.0,-1,0.009767298153302538,0.14983963730840988,0.023444655235389637,SUPPORT,0.45056721500368163,0.0,0.1555502523471436,0.04066827412491081,0.21575189513319262,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.146104148900587,0.06858933684591673,FLAT,0.0,-1,1.3743418175083537,0.12154412026937936,0.9250071730934238,UNLOADING,0.051992948037813194,0.0,0.13174605527571637,0.0,-0.0050000000000000044,0.4399999999999997,staged_v3,0.48742307110417665,2,0.8306791356806995,0.48742307110417665,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,62,1.0000000000000009,0.23832819091946672,0.08362793572893733,0.47166858252396876,FLAT,0.0,-1,0.020511190250951914,0.15016421661559237,0.02353495074963025,SUPPORT,0.45048618428887,0.0,0.15500614480196456,0.04492380562415654,0.23832819091946672,0.04982863669951537,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.1674579621589526,0.05341742924594831,FLAT,0.0,-1,1.6503889489722534,0.11994030916439856,0.9462652914529976,UNLOADING,0.04456538403241131,0.0,0.1383732917225558,0.0,-0.0050000000000000044,0.4349999999999997,staged_v3,0.4963744760083204,2,0.8437339168219682,0.4963744760083204,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,63,1.0000000000000009,0.2543388648852741,0.0878389748459311,0.4662635138805189,FLAT,0.0,-1,0.024458972118632287,0.1505907495321942,0.025164612843983088,SUPPORT,0.45041672939046,0.0,0.1542277477782966,0.04794174656675665,0.2543388648852741,0.049828636699515746,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.1911058734664252,0.04160153572640591,FLAT,0.0,-1,1.81046411157751,0.11797571323308306,0.9614973988615159,UNLOADING,0.0381989005992097,0.0,0.14570270514868605,0.0,-0.0050000000000000044,0.4299999999999997,staged_v3,0.5049952333106629,2,0.8504072271906058,0.5049952333106629,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,64,1.0000000000000009,0.2646001733533387,0.09178949562424459,0.461228226261495,FLAT,0.0,-1,0.026996311544311563,0.1509952251074679,0.026486085962727536,SUPPORT,0.4503571966203943,0.0,0.15314702268102204,0.04987595764472608,0.2646001733533387,0.04982863669951572,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.21610113616753812,0.03239930860069795,FLAT,0.0,-1,1.891824409788629,0.11598104756655858,0.9724116807457421,UNLOADING,0.0327419147993226,0.0,0.15361448780750814,0.0,-0.0050000000000000044,0.4249999999999997,staged_v3,0.5131009211775207,2,0.8540889774350349,0.5131009211775207,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,65,1.0000000000000009,0.2803198025050821,0.09682596956649425,0.4519313470518343,FLAT,0.0,-1,0.03120097797047119,0.15173400334942475,0.027673511565651607,SUPPORT,0.4503061685317665,0.0,0.1523796228508757,0.05283903793234246,0.2803198025050821,0.049828636699515635,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.025232606909195668,FLAT,0.0,-1,1.9525873033299002,0.11417109681144652,0.9802321054482185,UNLOADING,0.02806449839941937,0.0,0.16334808680335194,0.0,-0.0050000000000000044,0.4199999999999997,staged_v3,0.522642292857137,2,0.8542422135734392,0.522642292857137,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,66,1.0000000000000009,0.277549187210774,0.1015373693523042,0.4421335181006993,FLAT,0.0,-1,0.03371927973404453,0.1524830672043861,0.028524339189123664,SUPPORT,0.4502624301700856,0.0,0.15124961147567167,0.05231678925307115,0.277549187210774,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.01965117401981453,AIR,0.0,-1,1.935936612593522,0.11302393879009134,0.9858356846095275,UNLOADING,0.024095047974732275,0.0,0.17361917806310295,0.0,-0.0050000000000000044,0.4149999999999997,staged_v3,0.5318907915112044,2,0.8547336538859128,0.5318907915112044,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,67,1.0000000000000009,0.25594514371392246,0.10703603712930466,0.42736679685400397,FLAT,0.0,-1,0.039327306953886684,0.15330227606502103,0.02913398382124248,SUPPORT,0.4502249401457877,0.0,0.14993655466681893,0.04824452299281856,0.25594514371392246,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.015304349714904002,AIR,0.0,-1,1.9215686839834356,0.11272180422669985,0.9898508245298843,UNLOADING,0.020675087768443748,0.0,0.18364906878916082,0.0,-0.0050000000000000044,0.4099999999999997,staged_v3,0.5417029064322559,2,0.8551983747748991,0.5417029064322559,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,68,1.0000000000000009,0.22913567904104512,0.11325863484185703,0.41426184397742816,FLAT,0.0,-1,0.04454648484306185,0.15427421279629158,0.029570813288478853,SUPPORT,0.4501928058392466,0.0,0.14846653357851675,0.04319105795703937,0.22913567904104512,0.04982863669951551,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.011919039542365869,AIR,0.0,-1,1.8317308205636682,0.11288387257688656,0.9688895479099202,UNLOADING,0.017774476188472145,0.0,0.1927324079073262,0.0,-0.0050000000000000044,0.4049999999999997,staged_v3,0.5522039956407718,2,0.8547888900515089,0.5522039956407718,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,69,1.0000000000000009,0.20653690023452145,0.1197623303723554,0.40630572207573074,FLAT,0.0,-1,0.04752638622276718,0.15532921869448074,0.02988381527913498,SUPPORT,0.4501652621479256,0.0,0.1468168425951271,0.03893128850831884,0.20653690023452145,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.009282557329053578,AIR,0.0,-1,1.7751056748483496,0.11331178814162934,0.9198239372502077,UNLOADING,0.015341585147103659,0.0,0.20088965002112302,0.0,-0.0050000000000000044,0.3999999999999997,staged_v3,0.5627668947569082,2,0.8540343425316842,0.5627668947569082,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,70,1.0000000000000009,0.1924469331193479,0.12809951872511485,0.3809822107891168,FLAT,0.0,-1,0.05856790572435892,0.15678533552617074,0.031296610560468896,SUPPORT,0.45014165326965055,0.0,0.1456076703920487,0.03627539227761778,0.1924469331193479,0.04982863669951548,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.007229262916772135,AIR,0.0,-1,1.5472304689013343,0.11409022178358766,0.848634959854456,UNLOADING,0.01330625265060598,0.0,0.2090259020125379,0.0,-0.0050000000000000044,0.3949999999999997,staged_v3,0.5751492261730229,2,0.8496813283269768,0.5751492261730229,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,71,1.0000000000000009,0.1799849007281684,0.1366111974626823,0.3651308104667834,FLAT,0.0,-1,0.05965281709708676,0.15839809286795076,0.03409594142834781,SUPPORT,0.4501214170882719,0.0,0.14430698626528632,0.033926354513082124,0.1799849007281684,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.005630155620611207,AIR,0.0,-1,1.4908871001845605,0.11495519655953951,0.7619565228146199,UNLOADING,0.011596819674951568,0.0,0.2163537246202714,0.0,-0.0050000000000000044,0.3899999999999997,staged_v3,0.5874494946648909,2,0.8447867370315971,0.5874494946648909,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,72,1.0000000000000009,0.16324987229016402,0.1460252006597524,0.3534510120732034,FLAT,0.0,-1,0.061349997394134714,0.16024023923427494,0.037411241360705234,SUPPORT,0.4501040717899474,0.0,0.1430678056184534,0.030771875969175078,0.16324987229016402,0.049828636699515746,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.004384769606145879,AIR,0.0,-1,1.4047452423144449,0.11571088790692098,0.6829112244836589,UNLOADING,0.010138754182149068,0.0,0.2225635006592833,0.0,-0.0050000000000000044,0.3849999999999997,staged_v3,0.6004469533153287,2,0.8388178896595899,0.6004469533153287,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,73,1.0000000000000009,0.14591270741476584,0.15593685905047486,0.3456543118490409,FLAT,0.0,-1,0.05943852107254628,0.1621238480343979,0.04350508017298926,SUPPORT,0.45008920439138345,0.0,0.14174109637492704,0.02750389738077752,0.14591270741476584,0.04982863669951561,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0034148620028541066,AIR,0.0,-1,1.3469969439729408,0.11615061896682442,0.6132047983366247,UNLOADING,0.00887905390427728,0.0,0.22750452658116482,0.0,-0.0050000000000000044,0.37999999999999967,staged_v3,0.6132749303132624,2,0.8355393779416719,0.6132749303132624,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,74,1.0000000000000009,0.13144266089749643,0.16606616487880138,0.3451114837614949,FLAT,0.0,-1,0.05969848094130206,0.16399890982073745,0.04909494229478708,SUPPORT,0.4500764609069001,0.0,0.14033965725690473,0.02477635787063215,0.13144266089749643,0.04982863669951558,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0026594972019035644,AIR,0.0,-1,1.3136936407139947,0.11620591364429282,0.5509821189601729,UNLOADING,0.0077812121748419665,0.0,0.2313381410685046,0.0,-0.0050000000000000044,0.37499999999999967,staged_v3,0.6258935112421643,2,0.8338935254541969,0.6258935112421643,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,75,1.0000000000000009,0.11155741437052999,0.17623998359288834,0.34845368735527393,FLAT,0.0,-1,0.0545398666908661,0.1657843049682688,0.05412359640104754,SUPPORT,0.4500655379202001,0.0,0.1385983197955588,0.021028077206395768,0.11155741437052999,0.04982863669951543,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.002071218503418706,AIR,0.0,-1,1.210036500480145,0.1158489978261196,0.5136756096398073,UNLOADING,0.006813508160718522,0.0,0.23393314916339947,0.0,-0.0050000000000000044,0.36999999999999966,staged_v3,0.6369913098511797,2,0.8384575577905993,0.6369913098511797,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,76,1.0000000000000009,0.09990836707882417,0.18622419506614113,0.3529267664486572,FLAT,0.0,-1,0.061271418510668356,0.16748608436485257,0.06163359849859153,SUPPORT,0.4500561753601715,0.0,0.1366098845699144,0.018832283522819182,0.09990836707882417,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0016130665923744715,AIR,0.0,-1,1.1654900391926635,0.11480382096093178,0.49597110624153773,UNLOADING,0.005956297304917767,0.0,0.23510594172513358,0.0,-0.0050000000000000044,0.36499999999999966,staged_v3,0.647137662795,2,0.8435271479619009,0.647137662795,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,77,1.0000000000000009,0.09904819223821723,0.1962094988532233,0.3515857944533958,FLAT,0.0,-1,0.0697355411884962,0.16896406136558723,0.07070344342265679,SUPPORT,0.4500481503087184,0.0,0.13432247527692215,0.01867014438521597,0.09904819223821723,0.04982863669951555,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.001256257525287561,AIR,0.0,-1,1.0873128682607733,0.11295466473821164,0.4926424479625072,UNLOADING,0.005196450796037883,0.0,0.2345653150999619,0.0,-0.0050000000000000044,0.35999999999999965,staged_v3,0.656035298121835,2,0.8491416195326809,0.656035298121835,1,0,0,0
v3_torso_proxy:v3_left_forearm_proxy,78,1.0000000000000009,0.10056892998352865,0.20619875498569692,0.33596077995108753,FLAT,0.0,-1,0.08234376834042254,0.17038260334130928,0.09208813687043665,SUPPORT,0.4500412716931872,0.0,0.13171158140810044,0.018956796696938394,0.10056892998352865,0.04982863669951569,0,NoSolutionFound: QP solver proxqp failed to find a solution.,0.0,0.0009783743444332978,AIR,0.0,-1,0.9593804358253214,0.1098787459610031,0.4956114045984322,UNLOADING,0.0045245979482275624,0.0,0.2316050929893163,0.0,-0.0050000000000000044,0.35499999999999965,staged_v3,0.6634008886400912,2,0.8535467642570167,0.6634008886400912,1,0,0,0
