frame_idx,frame_velocity_budget_usage_max,left_contact_confidence,left_contact_phase,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_toe_height,max_joint_delta,min_self_collision_distance,right_contact_confidence,right_contact_phase,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_toe_height,root_dz,root_z,stage_c_triggered
90,1.0,0.0,AIR,1.3160224357695707,0.3628119230270386,0.47666075570242744,UNLOADING,0.0,0.3628119230270386,0.1884955592153876,inf,0.0,AIR,0.13183982640021794,0.2979869246482849,0.7523727825709752,UNLOADING,0.0,0.2979869246482849,0.0050000000000000044,0.5817037760905915,0
91,0.9817837627754523,0.0,AIR,1.8737473296191385,0.3810604214668274,0.34285714285714286,UNLOADING,0.0,0.3810604214668274,0.18506187939294633,inf,0.0,AIR,0.12917644548425292,0.2992955446243286,0.633483682359968,UNLOADING,0.0,0.2992955446243286,0.0050000000000000044,0.5867037760905915,0
92,0.3647149992372881,0.0,AIR,2.848524216554859,0.3947450518608093,0.22857142857142856,UNLOADING,0.0,0.3947450518608093,0.06874715773547228,inf,0.0,AIR,0.1319295021463748,0.30044955015182495,0.6324885232107981,UNLOADING,0.0,0.30044955015182495,0.0050000000000000044,0.5917037760905915,0
93,0.4144119881639204,0.0,AIR,3.3484164953903166,0.3994554281234741,0.11428571428571428,UNLOADING,0.0,0.3994554281234741,0.07811481945451876,inf,0.0,AIR,0.13459378423863613,0.30155086517333984,0.5111179624285016,UNLOADING,0.0,0.30155086517333984,0.0050000000000000044,0.5967037760905916,0
94,0.42747637116762427,0.0,AIR,3.5860826555067207,0.401538610458374,0.0,UNLOADING,0.0,0.401538610458374,0.08057739763460593,inf,0.0,AIR,0.1300261029073211,0.3031366467475891,0.38830878393990653,UNLOADING,0.0,0.3031366467475891,0.0050000000000000044,0.6017037760905916,0
95,0.4256878147901834,0.0,AIR,4.180383618338341,0.3908853530883789,0.0,UNLOADING,0.0,0.3908853530883789,0.08024026270005197,inf,0.0,AIR,0.15432424178891826,0.30395495891571045,0.38316895621163505,UNLOADING,0.0,0.30395495891571045,0.0050000000000000044,0.6067037760905916,0
96,0.410775240280161,0.0,AIR,4.347531784408398,0.3800719976425171,0.11428571428571428,UNLOADING,0.0,0.3800719976425171,0.07742930862844416,inf,0.0,AIR,0.15044253967569526,0.305219829082489,0.2570204871041434,UNLOADING,0.0,0.305219829082489,0.0050000000000000044,0.6117037760905916,0
97,0.380256062743028,0.0,AIR,4.692589129779073,0.36525166034698486,0.22857142857142856,UNLOADING,0.0,0.36525166034698486,0.07167657919178858,inf,0.0,AIR,0.15894899746301827,0.3063192367553711,0.13680291857038224,UNLOADING,0.0,0.3063192367553711,0.0050000000000000044,0.6167037760905916,0
98,0.3422299052476862,0.0,AIR,4.898610904499927,0.3498157858848572,0.34285714285714286,UNLOADING,0.0,0.3498157858848572,0.06450881736989172,inf,0.0,AIR,0.16580103591926817,0.3070524334907532,0.1237027713230678,UNLOADING,0.0,0.3070524334907532,0.0035428545997554517,0.620246630690347,0
99,0.34760072354621324,0.0,AIR,5.0633010073044336,0.33829551935195923,0.6725340162004743,UNLOADING,0.0,0.33829551935195923,0.06552119276851681,inf,0.0,AIR,0.16634277996397653,0.30808204412460327,0.0,UNLOADING,0.0,0.30808204412460327,0.0015091843742303102,0.6217558150645773,0
100,0.3709700411018913,0.0,AIR,5.218792667265527,0.3264141082763672,0.993985448564802,UNLOADING,0.0,0.3264141082763672,0.06992620534965632,inf,0.0,AIR,0.17701714919182782,0.3082977533340454,0.0,UNLOADING,0.0,0.3082977533340454,7.749780730870182e-05,0.621833312871886,0
101,0.3574129441749367,0.0,AIR,5.2658041295249545,0.3205057382583618,1.0,UNLOADING,0.0,0.3205057382583618,0.06737075278307281,inf,0.0,AIR,0.1794233615192439,0.30881810188293457,0.0,UNLOADING,0.0,0.30881810188293457,-0.0008960405569957697,0.6209372723148903,0
102,0.46901554981105453,0.0,AIR,5.271453489260589,0.31823378801345825,1.0,UNLOADING,0.0,0.31823378801345825,0.0884073483423472,inf,0.0,AIR,0.19086559453055787,0.308993935585022,0.0,UNLOADING,0.0,0.308993935585022,-0.002173570475057618,0.6187637018398326,0
103,0.5436266033123563,0.0,AIR,5.106753491053957,0.32206815481185913,0.9136474473135813,UNLOADING,0.0,0.32206815481185913,0.10247120059572429,inf,0.0,AIR,0.19600323755668211,0.30877596139907837,0.0,UNLOADING,0.0,0.30877596139907837,-0.0036736665937356916,0.615090035246097,0
104,0.5986069609531031,0.0,AIR,4.966043793121446,0.33350473642349243,0.5590153012956891,UNLOADING,0.0,0.33350473642349243,0.11283475385507885,inf,0.0,AIR,0.20665591164082428,0.3091338872909546,0.0,UNLOADING,0.0,0.3091338872909546,-0.004391844429361136,0.6106981908167358,0
105,0.4743211194522573,0.0,AIR,4.282734482930443,0.34798479080200195,0.34285714285714286,UNLOADING,0.0,0.34798479080200195,0.0894074246588219,inf,0.0,AIR,0.18703657778474672,0.30822956562042236,0.11428571428571428,UNLOADING,0.0,0.30822956562042236,-0.0050000000000000044,0.6056981908167358,0
106,0.41065185844938357,0.0,AIR,3.8846078441081358,0.3652194142341614,0.22857142857142856,UNLOADING,0.0,0.3652194142341614,0.07740605170125475,inf,0.0,AIR,0.18981975952586475,0.3078509569168091,0.2510752814156668,UNLOADING,0.0,0.3078509569168091,-0.0050000000000000044,0.6006981908167358,0
107,0.3082356743014927,0.0,AIR,3.212506904404675,0.379233717918396,0.11428571428571428,UNLOADING,0.0,0.379233717918396,0.058101055797591936,inf,0.0,AIR,0.1701917962915278,0.30703890323638916,0.41617419379098075,UNLOADING,0.0,0.30703890323638916,-0.0050000000000000044,0.5956981908167358,0
108,0.2383760880725301,0.0,AIR,2.463989295027644,0.38313519954681396,0.0,UNLOADING,0.0,0.38313519954681396,0.04493283402480805,inf,0.0,AIR,0.14522177513784232,0.3061981201171875,0.5936508451189313,UNLOADING,0.0,0.3061981201171875,-0.0050000000000000044,0.5906981908167358,0
109,0.22313285281715345,0.0,AIR,2.10191336193598,0.3814128041267395,0.0,UNLOADING,0.0,0.3814128041267395,0.042059551871094114,inf,0.0,AIR,0.14119704333802194,0.30592161417007446,0.8089607102530344,UNLOADING,0.0,0.30592161417007446,-0.0050000000000000044,0.5856981908167358,0
110,0.18530904123952216,0.0,AIR,1.1019448375294483,0.36484551429748535,0.0,UNLOADING,0.0,0.36484551429748535,0.034929931356111055,inf,0.0,AIR,0.10066429849093636,0.3055950403213501,1.0,UNLOADING,0.0,0.3055950403213501,-0.0050000000000000044,0.5806981908167358,0
111,0.27898891426082134,0.0,AIR,0.9508892092507364,0.34623879194259644,0.0,UNLOADING,0.0,0.34623879194259644,0.052588171408487344,inf,0.0,AIR,0.11346304453900122,0.3062899112701416,1.0,UNLOADING,0.0,0.3062899112701416,-0.0050000000000000044,0.5756981908167358,0
112,0.5212260303601576,0.0,AIR,0.6165963934604914,0.3237144947052002,0.11428571428571428,UNLOADING,0.0,0.3237144947052002,0.0982487920703545,inf,0.0,AIR,0.11593021168907805,0.307888388633728,1.0,UNLOADING,0.0,0.307888388633728,-0.004269800925726819,0.571428389891009,0
113,0.28366999688466515,0.0,AIR,0.41231230638403943,0.3092901110649109,0.11428571428571428,UNLOADING,0.0,0.3092901110649109,0.05347053469540222,inf,0.0,AIR,0.1367977340545718,0.31066393852233887,1.0,UNLOADING,0.0,0.31066393852233887,-0.0013137023363577471,0.5701146875546512,0
114,0.2617384717386789,0.0,AIR,0.25990533446517033,0.30049824714660645,0.22857142857142856,UNLOADING,0.0,0.30049824714660645,0.04933653959856321,inf,0.0,AIR,0.15342555168499256,0.3162035346031189,1.0,UNLOADING,0.0,0.3162035346031189,-0.00036213497738613043,0.5697525525772651,0
115,0.3409843900471029,0.0,AIR,0.22929760428224702,0.2958829402923584,0.36592890875680106,UNLOADING,0.0,0.2958829402923584,0.06427404328564651,inf,0.0,AIR,0.3141003449493238,0.3232616186141968,1.0,UNLOADING,0.0,0.3232616186141968,0.0020111891484745348,0.5717637417257396,0
116,0.5066680754545984,0.0,AIR,0.19381459533217213,0.29351526498794556,0.5088844571794782,UNLOADING,0.0,0.29351526498794556,0.09550468221939873,inf,0.0,AIR,0.47028707220071947,0.3356131315231323,1.0,UNLOADING,0.0,0.3356131315231323,0.00310085644574265,0.5748645981714823,0
117,0.8421460129518823,0.0,AIR,0.15563491927853396,0.2935335636138916,0.6368248803274973,UNLOADING,0.0,0.2935335636138916,0.1587407836523741,inf,0.0,AIR,0.7818702406882391,0.35296547412872314,0.8225999150957379,UNLOADING,0.0,0.35296547412872314,0.004251368444369574,0.5791159666158519,0
118,1.0,0.0,AIR,0.13239602880190837,0.29408740997314453,0.6371047837393625,UNLOADING,0.0,0.29408740997314453,0.1884955592153876,inf,0.0,AIR,1.3503830151851635,0.37146949768066406,0.42439915793282645,UNLOADING,0.0,0.37146949768066406,0.004196088426303923,0.5833120550421558,0
119,1.0,0.0,AIR,0.1195531989844657,0.2953437566757202,0.6354186875479563,UNLOADING,0.0,0.2953437566757202,0.1884955592153876,inf,0.0,AIR,1.6679106212655774,0.39277321100234985,0.22857142857142856,UNLOADING,0.0,0.39277321100234985,0.004353003153844792,0.5876650581960006,0
120,0.4625148329246946,0.0,AIR,0.09073810584636777,0.29622113704681396,0.6358478409903391,UNLOADING,0.0,0.29622113704681396,0.08718199207755187,inf,0.0,AIR,2.7990901922236553,0.4037926197052002,0.11428571428571428,UNLOADING,0.0,0.4037926197052002,0.0050000000000000044,0.5926650581960006,0
121,0.4125865462027845,0.0,AIR,0.08250139087394424,0.29753243923187256,0.51460268838065,UNLOADING,0.0,0.29753243923187256,0.07777073175123922,inf,0.0,AIR,2.9903369827267716,0.41203397512435913,0.0,UNLOADING,0.0,0.41203397512435913,0.0050000000000000044,0.5976650581960006,0
122,0.4033696180683878,0.0,AIR,0.08018184983541164,0.2987669110298157,0.3961031641278948,UNLOADING,0.0,0.2987669110298157,0.07603338172829807,inf,0.0,AIR,3.3796291740275874,0.41219818592071533,0.0,UNLOADING,0.0,0.41219818592071533,0.0050000000000000044,0.6026650581960006,0
123,0.39877591980615995,0.0,AIR,0.082159054928955,0.2999829649925232,0.2712168829781668,UNLOADING,0.0,0.2999829649925232,0.07516749000549268,inf,0.0,AIR,3.649287362940709,0.40603959560394287,0.0,UNLOADING,0.0,0.40603959560394287,0.0050000000000000044,0.6076650581960006,0
124,0.3902871497330907,0.0,AIR,0.07638076015746975,0.3017081022262573,0.14626622881208146,UNLOADING,0.0,0.3017081022262573,0.07356739454351864,inf,0.0,AIR,3.809319192401279,0.39864760637283325,0.0,UNLOADING,0.0,0.39864760637283325,0.004252636070896321,0.6119176942668969,0
125,0.40431297171729197,0.0,AIR,0.09366300176762314,0.3022969365119934,0.1448533603123256,UNLOADING,0.0,0.3022969365119934,0.07621119970188614,inf,0.0,AIR,4.3108688540425435,0.3816622495651245,0.11428571428571428,UNLOADING,0.0,0.3816622495651245,0.002376661547477621,0.6142943558143745,0
126,0.3867563268690527,0.0,AIR,0.09352534484171378,0.3033425211906433,0.025054454803466797,UNLOADING,0.0,0.3033425211906433,0.07290185011327133,inf,0.0,AIR,4.474448978159146,0.365691602230072,0.22857142857142856,UNLOADING,0.0,0.365691602230072,0.0015036815619332566,0.6157980373763078,0
127,0.3720148178007483,0.0,AIR,0.10407473820084173,0.3042735457420349,0.025555133819580078,UNLOADING,0.0,0.3042735457420349,0.07012314111776258,inf,0.0,AIR,4.758984248958437,0.34785473346710205,0.34285714285714286,UNLOADING,0.0,0.34785473346710205,0.0007098273794251542,0.6165078647557329,0
128,0.35458305237249166,0.0,AIR,0.10097281355391362,0.3047149181365967,0.01923370361328125,UNLOADING,0.0,0.3047149181365967,0.06683733074525189,inf,0.0,AIR,4.922763169212014,0.3310964107513428,0.6866140638078961,UNLOADING,0.0,0.3310964107513428,-0.00017982014067441376,0.6163280446150585,0
129,0.35214291307450124,0.0,AIR,0.10401671899957396,0.30542266368865967,0.013326644897460938,UNLOADING,0.0,0.30542266368865967,0.06637737532371374,inf,0.0,AIR,5.0664975081454235,0.31976544857025146,1.0,UNLOADING,0.0,0.31976544857025146,-0.0004445142393671997,0.6158835303756913,0
130,0.3226860007958479,0.0,AIR,0.1062843188247811,0.3053136467933655,0.011391639709472656,UNLOADING,0.0,0.3053136467933655,0.06082487817099036,inf,0.0,AIR,5.1652078392005345,0.30780768394470215,1.0,UNLOADING,0.0,0.30780768394470215,-0.0024882622285659073,0.6133952681471254,0
131,0.34591451857068034,0.0,AIR,0.10645827197537858,0.3057056665420532,0.0071353912353515625,UNLOADING,0.0,0.3057056665420532,0.06520335061870197,inf,0.0,AIR,5.19498637435887,0.3043931722640991,1.0,UNLOADING,0.0,0.3043931722640991,-0.003046004049779283,0.6103492640973461,0
132,0.4202013695441405,0.0,AIR,0.0981462725080601,0.3061178922653198,0.12786603655133927,UNLOADING,0.0,0.3061178922653198,0.0792060921352945,inf,0.0,AIR,5.137806201669777,0.30771106481552124,0.8269999367850168,UNLOADING,0.0,0.30771106481552124,-0.0043033336188372795,0.6060459304785089,0
133,0.45271162905469353,0.0,AIR,0.10267087820071041,0.30647432804107666,0.1255819865635463,UNLOADING,0.0,0.30647432804107666,0.08533413168197357,inf,0.0,AIR,4.821350131646789,0.31949400901794434,0.45714285714285713,UNLOADING,0.0,0.31949400901794434,-0.0050000000000000044,0.6010459304785088,0
134,0.4398054009330207,0.0,AIR,0.10593460299197242,0.3074679374694824,0.24199391773768833,UNLOADING,0.0,0.3074679374694824,0.08290136499481748,inf,0.0,AIR,4.566407373131122,0.3390427827835083,0.34285714285714286,UNLOADING,0.0,0.3390427827835083,-0.0050000000000000044,0.5960459304785088,0
135,0.4194443713948184,0.0,AIR,0.10818149282680878,0.30711913108825684,0.3782136644635882,UNLOADING,0.0,0.30711913108825684,0.07906340134581302,inf,0.0,AIR,3.520410812302306,0.35978031158447266,0.22857142857142856,UNLOADING,0.0,0.35978031158447266,-0.0050000000000000044,0.5910459304785088,0
136,0.3509126720870299,0.0,AIR,0.12962606108615007,0.3070884943008423,0.5192356382097516,UNLOADING,0.0,0.3070884943008423,0.06614548036081064,inf,0.0,AIR,2.929522342536202,0.37596577405929565,0.11428571428571428,UNLOADING,0.0,0.37596577405929565,-0.0050000000000000044,0.5860459304785088,0
137,0.341146906805841,0.0,AIR,0.13696873909596988,0.30673760175704956,0.7122443062918528,UNLOADING,0.0,0.30673760175704956,0.06430467697296671,inf,0.0,AIR,2.015822530151989,0.3783021569252014,0.0,UNLOADING,0.0,0.3783021569252014,-0.0050000000000000044,0.5810459304785088,0
138,0.23805669608527869,0.0,AIR,0.1614748941592242,0.30659759044647217,0.9428968838282994,UNLOADING,0.0,0.30659759044647217,0.04487263005356218,inf,0.0,AIR,1.2509849969450197,0.36315762996673584,0.0,UNLOADING,0.0,0.36315762996673584,-0.0050000000000000044,0.5760459304785088,0
139,0.36646015550432803,0.0,AIR,0.16606541518272022,0.30781543254852295,1.0,UNLOADING,0.0,0.30781543254852295,0.06907611194194621,inf,0.0,AIR,0.7374140952813558,0.3396574854850769,0.0,UNLOADING,0.0,0.3396574854850769,-0.0050000000000000044,0.5710459304785088,0
140,0.4331737012051817,0.0,AIR,0.17794988080509433,0.30788636207580566,1.0,UNLOADING,0.0,0.30788636207580566,0.08165131904606995,inf,0.0,AIR,0.36619996830817175,0.3153093457221985,0.0,UNLOADING,0.0,0.3153093457221985,-0.004975180343190999,0.5660707501353178,0
141,0.5139811292308639,0.0,AIR,0.2003817079133445,0.3091457486152649,1.0,UNLOADING,0.0,0.3091457486152649,0.0968831603805281,inf,0.0,AIR,0.26456533762540146,0.29981666803359985,0.0,UNLOADING,0.0,0.29981666803359985,-0.0024313839530837322,0.5636393661822341,0
142,0.30897888740433777,0.0,AIR,0.22345279194571016,0.3115386962890625,1.0,UNLOADING,0.0,0.3115386962890625,0.058241148167028925,inf,0.0,AIR,0.2527859983035962,0.2945510745048523,0.11868835176740374,UNLOADING,0.0,0.2945510745048523,-0.0006351539911163551,0.5630042121911177,0
143,0.2604887042187174,0.0,AIR,0.36925400324976043,0.3148500919342041,1.0,UNLOADING,0.0,0.3148500919342041,0.04910096397099883,inf,0.0,AIR,0.20717418136060678,0.29196977615356445,0.14438987459455216,UNLOADING,0.0,0.29196977615356445,0.000750316052169242,0.563754528243287,0
144,0.33452432285453587,0.0,AIR,0.4211189222896771,0.3243395686149597,1.0,UNLOADING,0.0,0.3243395686149597,0.06305634930761461,inf,0.0,AIR,0.18681708846215986,0.29137057065963745,0.2716579573495047,UNLOADING,0.0,0.29137057065963745,0.002305111694725359,0.5660596399380123,0
145,0.6861780230601908,0.0,AIR,0.9739765786503438,0.3387454152107239,0.8976345334734235,UNLOADING,0.0,0.3387454152107239,0.1293415101780398,inf,0.0,AIR,0.171056035798071,0.29106730222702026,0.28040696552821565,UNLOADING,0.0,0.29106730222702026,0.0034529650053826133,0.569512604943395,0
146,0.7925503795076644,0.0,AIR,1.4030060048558646,0.3592643141746521,0.5095298494611468,UNLOADING,0.0,0.3592643141746521,0.14939222699166488,inf,0.0,AIR,0.1613779877542214,0.2917290925979614,0.27990199497767854,UNLOADING,0.0,0.2917290925979614,0.004217306078640792,0.5737299110220357,0
147,0.7307481576006835,0.0,AIR,2.152948274124674,0.37855929136276245,0.22857142857142856,UNLOADING,0.0,0.37855929136276245,0.13774278261255501,inf,0.0,AIR,0.14748863446833296,0.29269975423812866,0.27912522724696565,UNLOADING,0.0,0.29269975423812866,0.0050000000000000044,0.5787299110220357,0
148,0.47080301337764063,0.0,AIR,2.828010926319593,0.3922538161277771,0.11428571428571428,UNLOADING,0.0,0.3922538161277771,0.08874427728690798,inf,0.0,AIR,0.15330952137278236,0.29368656873703003,0.2751646178109305,UNLOADING,0.0,0.29368656873703003,0.0050000000000000044,0.5837299110220358,0
149,0.4242335229606835,0.0,AIR,3.1450651008111916,0.4038599729537964,0.0,UNLOADING,0.0,0.4038599729537964,0.07996613514838802,inf,0.0,AIR,0.14155880059073547,0.2951014041900635,0.1550333568028041,UNLOADING,0.0,0.2951014041900635,0.0050000000000000044,0.5887299110220358,0
150,0.41937775733317845,0.0,AIR,3.4290944466882487,0.4039781093597412,0.0,UNLOADING,0.0,0.4039781093597412,0.07905084489101259,inf,0.0,AIR,0.1536949695746544,0.2957327961921692,0.15265346254621232,UNLOADING,0.0,0.2957327961921692,0.0050000000000000044,0.5937299110220358,0
151,0.422089358148997,0.0,AIR,3.5606816634427467,0.4019637703895569,0.0,UNLOADING,0.0,0.4019637703895569,0.07956196960315921,inf,0.0,AIR,0.1436989616374184,0.296756386756897,0.030726909637451172,UNLOADING,0.0,0.296756386756897,0.0050000000000000044,0.5987299110220358,0
152,0.4352212862723416,0.0,AIR,3.8626643323335563,0.3938068747520447,0.0,UNLOADING,0.0,0.3938068747520447,0.08203727973834532,inf,0.0,AIR,0.1408662627305402,0.29754674434661865,0.02733325958251953,UNLOADING,0.0,0.29754674434661865,0.0050000000000000044,0.6037299110220358,0
153,0.4344412516089583,0.0,AIR,4.156653354914845,0.3800984025001526,0.0,UNLOADING,0.0,0.3800984025001526,0.0818902466682635,inf,0.0,AIR,0.1448280625746879,0.2981454133987427,0.020883560180664062,UNLOADING,0.0,0.2981454133987427,0.0050000000000000044,0.6087299110220358,0
154,0.41745985003381875,0.0,AIR,4.363264750518643,0.3666222095489502,0.11428571428571428,UNLOADING,0.0,0.3666222095489502,0.07868932788209651,inf,0.0,AIR,0.15550346010250182,0.2990189790725708,0.01492929458618164,UNLOADING,0.0,0.2990189790725708,0.0050000000000000044,0.6137299110220358,0
155,0.38941302861198146,0.0,AIR,4.605186436943664,0.3471783399581909,0.22857142857142856,UNLOADING,0.0,0.3471783399581909,0.07340262659397317,inf,0.0,AIR,0.13852929347875712,0.2995107173919678,0.009969234466552734,UNLOADING,0.0,0.2995107173919678,0.0025979818592227755,0.6163278928812586,0
156,0.35516858442659766,0.0,AIR,4.710804507537368,0.3313521146774292,0.37566258566720145,UNLOADING,0.0,0.3313521146774292,0.06694770093722913,inf,0.0,AIR,0.14454348743202577,0.3001948595046997,0.0006985664367675781,UNLOADING,0.0,0.3001948595046997,0.00033412867030524485,0.6166620215515638,0
157,0.32728500547569667,0.0,AIR,4.8194918172822065,0.31721657514572144,0.716009167262486,UNLOADING,0.0,0.31721657514572144,0.06169177012995264,inf,0.0,AIR,0.14643557818033198,0.30052876472473145,0.0,UNLOADING,0.0,0.30052876472473145,-0.00029470686538513036,0.6163673146861787,0
158,0.2968114749310886,0.0,AIR,4.861137228728326,0.3068217635154724,0.7490358625139508,UNLOADING,0.0,0.3068217635154724,0.05594764494867954,inf,0.0,AIR,0.14745455684970454,0.30059725046157837,0.0,UNLOADING,0.0,0.30059725046157837,-0.0015803497751776252,0.614786964911001,0
159,0.2735003062618154,0.0,AIR,4.881478432365431,0.303991436958313,0.6766829763139997,UNLOADING,0.0,0.303991436958313,0.05155359317440067,inf,0.0,AIR,0.1521080712716077,0.3009634017944336,0.0,UNLOADING,0.0,0.3009634017944336,-0.002243984968932078,0.612542979942069,0
160,0.2839580075170425,0.0,AIR,4.664579772040139,0.30235135555267334,0.5092201505388532,UNLOADING,0.0,0.30235135555267334,0.053524823420612155,inf,0.0,AIR,0.1602779660416932,0.3007558584213257,0.0,UNLOADING,0.0,0.3007558584213257,-0.004276011290471948,0.608266968651597,0
161,0.2891316002256944,0.0,AIR,4.431488519999711,0.3096410632133484,0.34285714285714286,UNLOADING,0.0,0.3096410632133484,0.05450002267138215,inf,0.0,AIR,0.14720973560431874,0.3008851408958435,0.12463021959577288,UNLOADING,0.0,0.3008851408958435,-0.0037284317999952687,0.6045385368516017,0
162,0.2593739486763689,0.0,AIR,4.01116677803744,0.32177525758743286,0.22857142857142856,UNLOADING,0.0,0.32177525758743286,0.048890837501655404,inf,0.0,AIR,0.12609702090441097,0.30075687170028687,0.29358960560389924,UNLOADING,0.0,0.30075687170028687,-0.0040596735194353695,0.6004788633321664,0
163,0.2699491601792441,0.0,AIR,3.3339129775318095,0.3354527950286865,0.11428571428571428,UNLOADING,0.0,0.3354527950286865,0.05088421790771086,inf,0.0,AIR,0.11254636026784255,0.30028218030929565,0.5077574457441058,UNLOADING,0.0,0.30028218030929565,-0.004618640284637099,0.5958602230475293,0
164,0.2823032277859583,0.0,AIR,2.974597151522316,0.34957486391067505,0.0,UNLOADING,0.0,0.34957486391067505,0.05321290478982316,inf,0.0,AIR,0.11498473362635796,0.3001555800437927,0.7560024533952985,UNLOADING,0.0,0.3001555800437927,-0.004964975114326697,0.5908952479332026,0
165,0.16316539830507262,0.0,AIR,1.6367448118891286,0.34330838918685913,0.0,UNLOADING,0.0,0.34330838918685913,0.03075595299811612,inf,0.0,AIR,0.056203385713621115,0.29915475845336914,1.0,UNLOADING,0.0,0.29915475845336914,-0.004077217821722989,0.5868180301114796,0
166,0.17971280212974083,0.0,AIR,1.2914835431661238,0.3314339518547058,0.0,UNLOADING,0.0,0.3314339518547058,0.0338750651356098,inf,0.0,AIR,0.05744879092322154,0.2990185618400574,1.0,UNLOADING,0.0,0.2990185618400574,-0.004278794365090932,0.5825392357463887,0
167,0.40929609265249467,0.0,AIR,0.4815413632733608,0.30886101722717285,0.11428571428571428,UNLOADING,0.0,0.30886101722717285,0.07715049586920508,inf,0.0,AIR,0.06746609287192305,0.2999541759490967,1.0,UNLOADING,0.0,0.2999541759490967,-0.003257285381015551,0.5792819503653731,0
168,0.34276462741751007,0.0,AIR,0.2874331444906983,0.2982490658760071,0.22857142857142856,UNLOADING,0.0,0.2982490658760071,0.06460961012431754,inf,0.0,AIR,0.07377249316186185,0.30217820405960083,1.0,UNLOADING,0.0,0.30217820405960083,-0.0017016837138129626,0.5775802666515601,0
169,0.21880250092729242,0.0,AIR,0.21034123996490514,0.2959062457084656,0.3724649156842913,UNLOADING,0.0,0.2959062457084656,0.04124329977001535,inf,0.0,AIR,0.0880918685815544,0.3088841438293457,0.842740331377302,UNLOADING,0.0,0.3088841438293457,-0.0006848195661204315,0.5768954470854397,0
170,0.2982324073741436,0.0,AIR,0.16804830882344524,0.2947472333908081,0.5054502759660993,UNLOADING,0.0,0.2947472333908081,0.05621548440414048,inf,0.0,AIR,0.4902745402598993,0.320894718170166,0.5250320707048688,UNLOADING,0.0,0.320894718170166,0.0011287707086423682,0.5780242177940821,0
171,0.38691655519763274,0.0,AIR,0.14544038326093725,0.2947567105293274,0.6282046181815012,UNLOADING,0.0,0.2947567105293274,0.07293205244166917,inf,0.0,AIR,0.8430322739463071,0.3375130295753479,0.34285714285714286,UNLOADING,0.0,0.3375130295753479,0.002904026461491016,0.5809282442555731,0
172,0.3525562368719422,0.0,AIR,0.09792992243058446,0.29496920108795166,0.7495007923671178,UNLOADING,0.0,0.29496920108795166,0.0664552850240494,inf,0.0,AIR,1.560064442638476,0.35329920053482056,0.22857142857142856,UNLOADING,0.0,0.35329920053482056,0.00474407598745108,0.5856723202430242,0
173,0.24097243882136302,0.0,AIR,0.06927179707237362,0.29573720693588257,0.7486806324550084,UNLOADING,0.0,0.29573720693588257,0.0454222346111286,inf,0.0,AIR,2.1700672794616698,0.3600654602050781,0.11428571428571428,UNLOADING,0.0,0.3600654602050781,0.0050000000000000044,0.5906723202430242,0
174,0.278324647846992,0.0,AIR,0.04042454582544712,0.29704785346984863,0.6279290063040598,UNLOADING,0.0,0.29704785346984863,0.05246296013934458,inf,0.0,AIR,2.4755479652061836,0.36311715841293335,0.0,UNLOADING,0.0,0.36311715841293335,0.0050000000000000044,0.5956723202430242,0
175,0.33531655134606025,0.0,AIR,0.044238045553848665,0.2982065677642822,0.5038166318620954,UNLOADING,0.0,0.2982065677642822,0.06320568086015085,inf,0.0,AIR,3.154744975345703,0.3532387614250183,0.0,UNLOADING,0.0,0.3532387614250183,0.0050000000000000044,0.6006723202430242,0
176,0.32891540130647395,0.0,AIR,0.03321878062883731,0.29960721731185913,0.37601592200142997,UNLOADING,0.0,0.29960721731185913,0.06199909250381744,inf,0.0,AIR,3.316970089919057,0.342798113822937,0.0,UNLOADING,0.0,0.342798113822937,0.0050000000000000044,0.6056723202430242,0
177,0.3190301346170815,0.0,AIR,0.031362897625765516,0.3007856607437134,0.24953032902308872,UNLOADING,0.0,0.3007856607437134,0.060135763631207165,inf,0.0,AIR,3.611181574053204,0.3293808698654175,0.0,UNLOADING,0.0,0.3293808698654175,0.0050000000000000044,0.6106723202430242,0
178,0.2904407319455607,0.0,AIR,0.044912923207621094,0.3018537163734436,0.12561822618756974,UNLOADING,0.0,0.3018537163734436,0.05474678818700496,inf,0.0,AIR,3.770146440310596,0.3171640634536743,0.0,UNLOADING,0.0,0.3171640634536743,0.0050000000000000044,0.6156723202430242,0
179,0.3334658879073198,0.0,AIR,0.05152721069053747,0.30294251441955566,0.0032968521118164062,UNLOADING,0.0,0.30294251441955566,0.062856839020346,inf,0.0,AIR,3.890827435558369,0.31072700023651123,0.0,UNLOADING,0.0,0.31072700023651123,0.0050000000000000044,0.6206723202430242,0
180,0.29543656950637537,0.0,AIR,0.06640625620813029,0.3036080002784729,0.0012497901916503906,UNLOADING,0.0,0.3036080002784729,0.05568848138177995,inf,0.0,AIR,3.635380826847576,0.3052295446395874,0.0,UNLOADING,0.0,0.3052295446395874,0.0050000000000000044,0.6256723202430242,0
181,0.25910371536123283,0.0,AIR,0.05818216689664539,0.30411040782928467,0.00014019012451171875,UNLOADING,0.0,0.30411040782928467,0.048839899721800195,inf,0.0,AIR,3.3438220937356022,0.305059552192688,0.0,UNLOADING,0.0,0.305059552192688,0.0015130747188843996,0.6271853949619086,0
